"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
621,"Germany","Female",29,1,101006.08,2,1,1,165256.31,0,-26,8,-9,-13,-77,9,22,57,57,-1,1,0,1,1,0,1,0,0,0,0,2019
748,"Spain","Male",38,5,119133.85,1,1,0,169762.89,1,-36,-28,51,58,-27,16,-34,-99,89,-50,1,1,0,1,0,0,0,0,0,0,2019
517,"France","Female",65,6,-19,2,1,1,160662.11,0,957,-1,2034,7,-65,65,29,78,9,-7,0,0,1,0,0,0,1,0,0,0,2019
633,"France","Female",58,10,53762.73,1,1,1,192072.1,1,993,28,1976,-5,-2,96,-49,83,-92,-33,0,1,1,0,0,0,0,0,0,0,2019
718,"Spain","Female",38,5,-27,2,1,0,93274.61,0,-17,36,69,19,56,91,-31,-25,-60,-41,0,1,0,0,0,0,0,0,0,0,2019
598,"Germany","Female",40,2,138863.81,1,0,1,112269.67,0,1005,-39,1906,72,-89,-79,-41,47,-59,-37,1,1,1,0,0,0,0,0,0,0,2019
531,"Spain","Female",37,0,131014.81,2,0,0,2186.83,0,-17,519,-89,2490,4902,39,-12,-72,-95,-43,1,1,0,0,0,0,0,0,0,0,2019
764,"France","Male",35,9,91,2,1,1,43074.7,0,1039,19,83,2419,43,11,16,22,51,40,1,0,1,1,1,0,0,0,0,0,2019
715,"Spain","Male",20,7,-75,2,1,1,12367.11,0,1034,472,-70,13,5,66,-42,17,55,-8,0,1,1,1,0,0,1,0,1,0,2019
667,"Spain","Female",25,8,130908.19,1,1,0,42409.21,0,27,-38,25,70,62,9,26,-72,59,26,1,0,0,1,1,0,0,0,0,0,2019
733,"Germany","Female",33,7,187324.94,1,0,1,190429.81,0,-36,494,1945,-15,46,36,-33,66,40,33,1,1,1,1,1,0,1,1,0,0,2019
685,"Spain","Female",41,7,-16,1,1,1,138394.37,0,6,-11,2013,-79,94,61,36,36,14,-17,0,0,1,0,0,0,0,1,0,0,2019
675,"France","Male",36,6,147690.64,1,0,1,172501.38,0,40,485,-52,-60,99,-46,-31,44,-4,-31,1,1,1,0,0,0,0,0,0,0,2019
468,"Spain","Male",43,0,-7,2,1,1,197915.43,0,-41,-39,-95,3,-24,-92,16,92,50,-31,1,0,1,1,0,0,0,1,0,0,2019
696,"France","Male",33,1,163235.27,1,1,1,7035.36,0,44,451,-44,2516,-71,1407,-7,-17,-10,-28,1,1,0,0,0,0,0,1,0,0,2019
682,"Spain","Female",34,3,-91,2,1,1,159676.55,0,-33,34,-69,44,25,77,-32,38,22,19,0,1,1,0,1,0,0,0,0,0,2019
466,"France","Female",36,4,119592.15,1,0,1,80602.99,0,16,16,24,-2,9,2,-44,2,14,44,1,1,1,0,1,0,0,0,0,0,2019
690,"France","Female",40,3,129602.76,2,1,0,187598.8,0,992,37,-86,17,29,90,-44,-2,72,-26,0,1,0,1,0,0,0,0,0,0,2019
571,"France","Male",54,8,-54,2,1,1,94449.97,0,16,-21,-95,97,30,35,-10,75,51,-47,1,1,1,1,0,0,0,0,0,0,2019
758,"Germany","Female",60,0,66037.89,1,1,1,143980.27,0,18,-27,-32,38,4,75,11,-54,49,4,0,0,0,1,0,0,0,1,0,0,2019
564,"France","Male",42,2,140484.98,1,1,0,26449.57,1,22,27,2037,-10,-54,-38,-15,-1,-12,16,1,1,0,0,1,0,0,0,0,0,2019
750,"France","Female",48,1,-8,2,0,0,164482.92,0,-29,-5,-57,-76,-88,62,23,20,-88,46,0,0,1,0,1,1,0,0,0,0,2019
578,"France","Female",29,-1,79,1,1,1,84012.81,0,29,509,-72,-44,46,-95,-30,76,92,-45,1,1,1,1,0,0,0,0,0,0,2019
618,"France","Female",35,5,68,2,1,0,101191.08,0,40,522,2060,-56,8,60,-15,-67,-99,-4,0,1,0,0,0,0,0,0,0,0,2019
625,"Germany","Female",37,3,116492.43,2,1,0,175324.74,1,1001,502,-6,-70,-11,20,21,-69,15,48,1,0,0,0,1,0,0,0,0,0,2019
434,"France","Male",39,3,-4,2,1,0,197225.32,1,1005,450,35,-31,-57,67,12,98,89,-20,0,0,1,1,0,1,0,0,0,0,2019
658,"France","Female",56,9,123779.24,1,1,0,99503.03,1,42,11,1956,-80,-3,1482,39,40,-4,10,1,0,1,0,1,0,0,0,0,0,2019
614,"France","Female",33,3,73,2,0,1,83699.66,1,1036,544,14,-58,90,-89,485,73,-13,37,1,1,1,0,1,1,0,0,0,0,2019
528,"France","Female",37,8,88786.95,2,0,0,28226.15,1,-19,-18,35,-15,4995,91,37,30,-6,-44,0,0,1,0,0,0,0,0,0,0,2019
658,"Germany","Male",24,5,153541.83,2,1,0,35320.65,0,-20,-40,-1,-73,-30,-33,-4,52,-7,-1,1,1,1,0,0,0,1,0,0,0,2019
491,"Germany","Female",57,3,112128.72,1,1,1,41229.73,0,33,457,-52,2407,59,42,-6,-87,-4,22,1,1,0,0,1,0,0,1,1,0,2019
722,"Spain","Female",27,6,123744.07,1,0,1,78969.58,0,-37,469,-53,-83,-31,-44,-46,-91,82,-11,1,1,0,1,0,0,0,0,0,0,2019
579,"France","Female",64,9,106710.26,3,1,0,107890.69,1,27,6,-77,-21,39,88,29,30,-72,-7,0,0,1,0,0,0,0,0,1,0,2019
555,"France","Female",47,6,3,2,1,1,191870.28,0,965,-50,-60,-62,61,67,49,-12,47,47,0,0,0,1,1,1,0,0,0,0,2019
541,"France","Female",59,1,68819.77,2,1,0,7904.06,1,45,2,57,-12,-38,1556,32,-81,-51,15,1,0,0,0,1,0,1,0,0,0,2019
732,"France","Female",43,6,43,2,1,0,65731.53,0,45,453,-17,-90,36,1546,-28,60,40,2,1,1,1,1,0,0,0,0,0,0,2019
471,"France","Female",33,4,125816.43,1,0,1,145697.73,0,-6,524,-80,56,-97,67,-12,-66,38,17,0,1,0,0,1,0,0,0,1,0,2019
743,"Spain","Male",33,8,89,2,1,0,50046.25,0,-11,-39,95,2525,48,-36,18,1022,-30,40,1,0,1,0,1,0,0,0,0,0,2019
734,"France","Male",36,7,-55,2,1,1,60830.24,0,1048,475,1966,-48,57,1454,47,-87,-30,2,1,0,0,0,0,1,0,1,0,0,2019
847,"Germany","Female",40,5,148579.64,1,0,0,158853.98,0,9,-24,1904,2500,-89,-42,-34,-48,81,-44,1,1,0,1,0,1,0,0,0,0,2019
568,"France","Male",36,1,133112.66,1,0,0,111242.09,0,-42,-2,1975,-18,-26,-82,-21,-15,-80,-15,1,1,0,0,0,0,0,0,0,0,2019
699,"France","Male",45,8,74959.58,1,1,1,171014.69,0,-15,-24,-9,-26,84,-27,-9,58,-13,-48,1,1,1,0,0,0,0,1,0,0,2019
664,"Germany","Male",39,6,60220.23,1,1,0,170834.32,0,-24,-34,47,-64,77,-58,10,46,-77,7,1,0,1,0,1,1,0,0,0,0,2019
633,"Germany","Male",49,3,129339.91,4,1,1,47775.34,1,974,11,82,-63,91,33,-42,13,-80,-5,1,1,1,0,0,0,0,0,0,0,2019
626,"Germany","Male",44,5,158050.83,2,0,0,139296.71,0,957,31,-97,2493,-77,-28,37,83,-97,-41,1,0,1,0,0,0,0,0,0,0,2019
554,"France","Male",25,4,27,1,1,0,195166.38,0,42,36,1918,-42,36,1455,39,-78,-29,-15,1,0,0,0,0,0,0,0,0,0,2019
610,"France","Female",29,6,70640.17,1,1,1,160948.87,0,-28,-45,-85,6,74,-45,-44,23,-44,6,1,1,1,0,1,0,0,1,0,0,2019
647,"France","Male",47,7,-43,2,0,1,44964.54,1,1041,-39,-55,10,-74,19,17,-73,-19,6,1,0,0,0,1,0,0,0,0,0,2019
653,"Spain","Male",50,1,-55,2,1,0,52137.73,0,26,-12,64,-33,-15,25,-30,60,-8,-27,1,1,1,0,0,0,0,0,0,0,2019
595,"Spain","Male",27,7,90685.52,2,1,0,109295.18,0,30,497,-71,14,-56,10,-5,23,45,35,1,1,1,1,1,0,0,0,1,0,2019
670,"France","Male",26,2,-66,2,1,1,20092.89,0,-39,39,1910,-61,-23,11,-2,22,86,22,1,1,1,1,1,0,0,0,0,0,2019
685,"Spain","Female",44,-1,57853.22,1,1,0,197804,1,-4,43,-80,-75,-98,71,451,8,-4,5,0,1,1,0,1,0,0,0,0,0,2019
600,"France","Male",33,8,131779.72,1,1,0,118782.06,1,1022,468,97,69,-9,36,-46,1098,95,25,1,1,1,1,1,0,0,0,0,0,2019
707,"France","Male",40,6,35,1,0,1,152876.13,1,966,-22,44,-62,-61,73,-11,90,15,-11,0,1,1,0,0,0,1,0,0,0,2019
748,"Germany","Male",46,8,110091.74,1,0,1,135654.29,1,-18,17,-87,6,80,-86,5,73,54,49,1,1,1,1,1,0,0,1,0,0,2019
718,"France","Female",40,8,131560.63,1,1,1,103969.58,1,971,509,84,-51,-41,67,31,94,31,-48,0,0,1,0,0,0,0,0,0,0,2019
609,"Germany","Male",60,2,164598.5,2,1,1,35786.76,0,1032,25,2023,-76,10,-27,39,84,69,42,1,0,1,1,1,0,0,0,0,0,2019
641,"Germany","Female",25,2,114310.95,1,1,1,25324.07,0,-7,31,1958,86,-98,3,14,-58,-30,27,1,0,0,0,1,1,0,1,0,0,2019
642,"Spain","Female",45,9,136013.16,1,1,0,18732.84,0,-10,471,-52,2491,5072,76,-27,49,45,31,0,1,1,1,1,0,0,1,0,0,2019
671,"France","Female",61,8,-55,2,1,1,118522.73,0,-42,544,42,-8,-78,-72,512,-77,-91,-39,1,0,0,0,0,0,0,0,0,0,2019
725,"France","Female",49,4,89,2,0,1,89971.25,0,991,45,-30,2421,-82,-98,475,-13,-14,-4,1,1,0,0,0,0,0,0,0,0,2019
718,"Spain","Male",45,-1,124699.48,1,0,1,187193.15,0,980,526,39,59,-91,-72,-50,-52,13,-6,1,1,0,0,0,0,1,0,0,0,2019
765,"Spain","Female",34,7,147987.42,1,1,1,106785.7,0,1034,48,2035,69,23,78,479,0,28,-17,0,1,1,0,0,0,0,0,0,0,2019
585,"France","Male",28,-1,91,1,1,0,142515.35,0,1022,-32,-85,2446,17,-71,-16,-11,10,41,1,1,0,0,1,0,1,0,0,0,2019
700,"France","Female",33,1,126508.92,1,1,0,73334.43,0,991,36,-82,23,54,15,37,-2,-71,49,1,0,0,0,1,0,0,0,0,0,2019
615,"Germany","Male",57,5,107021.11,2,0,1,186612.47,0,1043,-49,46,2483,-39,1518,-11,-70,-56,24,1,1,0,0,1,1,0,0,0,0,2019
495,"Germany","Female",33,3,139974.35,1,1,0,123612.81,1,1041,510,-44,68,-73,49,12,72,28,39,1,0,1,0,1,1,0,0,0,0,2019
604,"Germany","Male",46,9,123486.72,1,1,1,31368.08,1,989,-32,3,-81,-52,-18,11,-42,78,48,1,0,0,1,1,0,0,0,0,0,2019
779,"France","Male",32,5,147185.91,1,1,1,40066.95,0,24,514,88,7,-29,0,-41,-26,35,-48,1,1,0,0,0,0,0,0,0,0,2019
637,"France","Male",19,9,128432.84,1,0,0,175968.19,0,45,516,2012,-10,-36,1445,-47,-98,21,3,1,1,0,0,0,0,0,0,0,0,2019
536,"France","Female",54,4,-73,1,0,0,10033.77,1,-30,11,-90,-18,-9,-46,-42,22,-7,-49,1,1,1,0,0,0,0,1,0,0,2019
601,"Germany","Female",39,9,106701.01,2,1,0,151166.94,0,1046,-33,2040,-97,-57,1572,18,-17,45,43,0,0,0,1,1,0,0,0,0,0,2019
557,"Spain","Female",27,2,90,2,1,0,191386.76,0,42,-42,28,2451,-7,1422,-34,-82,15,-24,1,1,0,0,0,0,0,1,0,0,2019
670,"France","Female",36,5,-6,2,1,0,51228.17,0,950,2,-90,56,35,-35,2,-5,-15,-48,1,1,0,0,0,0,0,0,0,0,2019
653,"Germany","Female",49,4,155299.32,1,1,1,87351.42,1,986,-7,-82,-83,-5,20,46,-76,58,-7,1,0,0,1,0,1,0,0,0,0,2019
630,"France","Female",36,2,110446.48,1,1,1,48984.95,0,-45,29,-24,-91,81,7,27,-69,-3,-4,1,0,0,0,0,0,0,0,0,0,2019
675,"Spain","Male",33,2,-24,2,1,1,182738,0,951,-13,2011,84,-73,31,30,16,74,20,1,0,1,1,1,0,0,0,0,0,2019
643,"Germany","Female",37,9,157106.52,1,1,1,153535.27,0,971,-21,23,-80,-3,-20,-40,57,93,47,1,1,1,1,1,0,0,0,0,0,2019
591,"Germany","Female",37,5,85593.6,1,1,1,125078.65,0,47,-8,-27,0,24,1523,-9,-93,77,-13,1,1,0,1,0,0,0,0,0,0,2019
540,"Germany","Male",44,6,93875.42,2,1,1,162320.26,0,-4,32,39,33,-73,14,-29,-96,-70,42,1,1,0,0,1,0,0,1,0,0,2019
576,"Spain","Female",41,0,1,2,1,0,3413.72,1,1030,474,33,36,-83,45,-20,-98,52,34,1,1,0,1,1,1,0,0,0,0,2019
573,"France","Male",50,5,125259.03,2,1,0,165082.25,0,-8,10,73,-96,-31,91,-43,71,-65,-3,0,1,1,0,0,0,0,0,0,0,2019
677,"France","Female",28,1,148056.84,1,1,1,52020.39,0,-1,43,-59,-27,-10,14,466,-19,-90,-16,1,1,0,0,0,0,1,0,1,0,2019
754,"Spain","Male",28,10,115540.33,2,1,0,148255.43,0,-34,-42,27,-93,-66,21,-29,-16,44,29,1,1,0,1,1,0,0,0,0,0,2019
656,"Spain","Male",35,7,2,2,0,0,122899.01,0,1046,-28,1978,-5,59,1566,38,-4,43,27,0,0,0,1,1,0,0,0,0,0,2019
638,"France","Male",30,5,44941.88,1,1,1,10770.46,0,-23,465,-72,-1,23,48,6,-51,-49,5,1,1,0,0,1,0,0,0,0,0,2019
715,"Spain","Male",28,2,-92,2,1,1,18255.51,0,955,-49,-44,44,91,-96,34,9,-86,-18,1,0,1,0,0,0,0,0,0,0,2019
853,"France","Male",34,2,162457.35,1,1,0,183566.78,0,1045,-37,4,-11,4961,1401,14,-9,-85,5,1,0,0,0,1,0,0,0,0,0,2019
490,"Spain","Female",38,4,33,2,1,1,175223.12,0,1017,49,-99,17,20,88,461,-67,-34,46,0,1,0,0,1,0,0,0,0,0,2019
505,"Germany","Male",28,0,96263.82,2,1,0,147913.56,0,46,468,-5,51,59,1438,10,92,-44,23,1,0,1,0,1,0,0,1,0,0,2019
432,"France","Female",29,5,156660.43,1,1,0,180598.66,0,-16,3,-6,2465,4967,87,5,65,66,-39,0,1,1,1,0,0,0,0,0,0,2019
489,"Spain","Male",35,7,-15,2,1,0,186135.48,0,1014,2,-99,-92,-20,92,-40,95,-96,31,0,1,1,0,1,0,0,0,0,0,2019
807,"Spain","Female",36,1,-91,2,0,0,7454.2,0,957,-23,-45,53,-9,80,-43,56,-77,7,0,1,1,0,1,0,0,0,0,0,2019
720,"Germany","Female",47,5,110532.25,2,1,1,80551.11,1,-49,39,-92,59,29,-8,-7,-8,96,17,1,1,0,1,1,0,0,1,0,0,2019
643,"France","Male",33,6,154668.76,1,1,0,25722.28,0,1045,516,-11,2409,4984,1528,33,64,89,23,1,0,1,1,1,0,0,0,0,0,2019
696,"Spain","Female",34,8,91,2,0,0,170995.86,0,-41,-34,98,2404,-75,-49,-3,1026,-87,8,1,1,1,0,1,0,0,0,0,0,2019
536,"France","Male",36,2,61,2,1,1,20602.32,0,-12,-30,15,38,17,2,-4,-19,87,23,1,1,0,1,1,0,0,0,0,0,2019
643,"Germany","Male",26,4,146991.32,1,0,0,141762.26,0,-5,451,-98,-71,4,20,45,58,-67,3,1,0,1,0,0,0,1,0,0,0,2019
530,"Germany","Male",41,-1,119273.31,1,0,0,122284.38,1,1047,0,13,13,94,1594,44,97,18,-8,0,0,1,0,0,0,0,0,0,0,2019
711,"France","Female",25,6,108642.85,2,1,0,190010.85,0,32,456,-12,22,66,-59,-41,6,52,20,1,1,1,1,1,0,1,1,0,0,2019
590,"Spain","Male",43,4,16,1,1,0,128046.98,0,4,1,57,43,-86,24,11,-49,53,-5,1,0,0,1,0,0,0,0,0,0,2019
714,"Germany","Male",37,5,162950.82,2,1,1,135662.17,0,1027,-19,2006,-14,28,80,7,96,20,-3,0,1,1,0,0,0,1,0,0,0,2019
707,"Germany","Female",49,4,93071.34,1,1,0,7570.51,1,-36,27,74,-36,-74,-24,38,-76,-96,28,1,0,0,0,1,1,0,0,0,0,2019
790,"Spain","Male",37,9,179494.31,1,1,0,23595.24,0,47,-26,2061,-95,94,1526,-29,-32,-85,-37,1,1,0,0,0,0,0,0,0,0,2019
515,"Germany","Male",46,3,113635.93,1,0,0,92727.42,0,43,470,-22,-80,4956,1518,12,-50,-100,21,1,0,0,0,1,0,1,0,0,0,2019
583,"Germany","Male",54,7,120040.48,1,1,0,65155.83,1,48,1,-75,-11,-55,1447,22,43,61,24,1,0,1,1,1,0,0,0,0,0,2019
825,"France","Male",44,2,129177.48,1,0,0,60151.77,0,-29,41,74,52,-55,59,-36,93,-44,8,1,1,1,0,1,0,0,0,0,0,2019
714,"Germany","Female",42,4,137309.04,3,1,0,149097.38,0,3,467,12,2571,4982,-81,-33,-13,-3,-42,1,1,0,0,0,0,1,0,0,0,2019
623,"Germany","Female",57,2,119070.75,2,1,0,35198.24,1,967,17,24,83,96,48,-3,-47,-62,-17,1,1,0,0,0,0,0,0,0,0,2019
659,"France","Male",35,6,74640.5,3,1,0,129450.29,1,1038,491,59,-89,-63,-85,13,14,90,16,1,0,1,1,1,0,0,0,0,0,2019
631,"Spain","Female",45,2,157868.45,1,1,1,145133.49,1,-38,9,38,-35,4,-4,45,4,-71,6,1,0,1,0,1,0,0,0,0,0,2019
548,"France","Female",26,6,92687.86,2,1,0,192708.69,0,42,472,-62,2580,-100,1577,-27,-86,82,-43,0,1,0,1,0,0,0,0,0,0,2019
736,"Germany","Male",34,1,127793.93,2,1,0,139083.7,0,1043,49,76,57,16,1497,518,49,5,-22,1,0,1,0,0,1,1,0,0,0,2019
560,"Spain","Female",41,1,-37,1,1,1,83628.6,1,5,-9,-41,-51,-20,-83,-19,70,-6,-18,1,1,1,0,0,0,0,0,0,0,2019
615,"Germany","Female",36,4,142743.81,1,1,0,35624.41,0,-26,19,-66,25,-17,-19,-30,52,-25,-43,1,1,1,0,0,0,0,1,0,0,2019
600,"France","Female",38,4,29,2,1,0,35337.96,1,992,506,1935,46,15,38,2,94,78,11,1,1,1,1,1,0,0,0,0,0,2019
676,"France","Male",42,0,163141.85,1,0,1,15601.8,0,1045,-18,38,86,-67,1561,-33,38,-99,-25,0,1,1,0,0,0,0,0,0,0,2019
654,"Germany","Male",32,2,108673.86,1,1,1,182354.21,0,27,520,93,2488,27,61,48,954,-39,-46,0,0,0,0,0,1,0,0,0,0,2019
522,"Germany","Female",41,5,110589.99,1,1,0,89326.67,0,1018,-48,8,-66,79,-51,35,-29,-65,48,1,0,0,0,1,0,0,0,0,0,2019
694,"Germany","Female",42,4,154918.24,2,1,1,151903.6,0,1008,28,86,-4,-19,35,-33,11,64,15,1,1,1,1,1,0,0,0,0,0,2019
717,"Germany","Male",45,3,122927.71,1,1,1,11.58,1,977,501,15,65,32,91,5,-45,44,-21,0,1,0,1,0,0,1,0,0,0,2019
564,"France","Female",33,8,-79,2,0,1,77518.62,0,3,508,-76,-14,93,56,26,74,62,-23,1,0,1,1,0,0,0,0,0,0,2019
714,"France","Female",30,1,82711.93,2,0,0,91422.69,0,1049,-22,3,72,-47,1488,11,-13,-61,26,1,0,0,0,1,0,0,0,0,0,2019
696,"Germany","Male",31,5,102405.34,1,0,0,106287.77,0,48,39,1947,-49,68,1598,-25,-82,22,36,0,1,0,0,1,0,0,1,0,0,2019
662,"France","Male",34,9,25,2,1,0,161800.77,0,-42,469,1984,-26,5022,66,34,-91,27,-50,0,0,0,0,0,0,0,0,0,0,2019
620,"Germany","Male",39,9,159564.79,1,1,0,80581.34,0,20,483,88,14,-64,63,-2,12,17,-27,0,1,1,0,0,0,1,0,0,0,2019
559,"Spain","Male",48,10,26,2,1,1,185093.48,0,1045,499,1927,-30,-98,1574,41,73,86,4,0,0,1,1,0,0,0,0,0,0,2019
650,"Spain","Female",53,7,118295.02,1,1,0,172585.89,1,971,-44,1967,3,4,96,-1,-43,62,16,0,1,0,1,1,0,0,0,0,0,2019
478,"France","Female",34,1,113157.4,1,1,0,195648.79,0,-39,-47,6,13,-93,12,-36,-86,7,-22,1,1,0,0,0,0,0,0,0,0,2019
725,"France","Female",22,9,65815.57,1,1,1,145791.01,0,14,509,0,36,-17,7,-15,-19,38,-15,1,1,0,0,0,0,0,0,0,0,2019
734,"Germany","Female",43,1,125579.38,1,1,0,138509.01,1,-43,0,-33,62,1,-6,20,39,-39,-16,1,0,1,0,0,0,1,0,1,0,2019
615,"France","Male",31,3,94242.91,2,1,0,168894.06,0,-39,-33,1903,-52,-34,-87,-46,63,96,-22,1,1,1,1,0,0,0,0,0,0,2019
633,"Spain","Male",28,3,133480.57,2,1,0,97982.44,0,-48,47,-67,68,14,75,468,-39,48,30,0,1,0,1,1,0,0,1,1,0,2019
820,"Spain","Female",38,5,95,1,1,1,85167.88,0,1005,48,79,2417,4981,97,479,-46,3,17,0,1,0,0,1,0,0,0,0,0,2019
790,"Spain","Male",30,8,18,2,1,1,18209.36,0,1020,44,-7,83,42,15,473,-50,-91,35,1,1,0,0,1,1,0,0,0,0,2019
547,"France","Male",49,8,94834.76,2,0,1,13607.18,0,-14,3,39,2597,9,41,-34,83,-14,10,1,1,1,0,1,0,0,0,0,0,2019
612,"France","Female",38,3,98704.74,1,1,1,110457.99,0,49,-15,8,-70,83,1426,47,-47,-76,7,1,0,0,0,1,0,0,0,0,0,2019
631,"France","Male",25,8,74761.9,2,0,0,31231.35,0,951,17,-27,2508,28,18,24,38,81,9,1,0,1,1,1,0,0,0,0,0,2019
847,"France","Male",34,4,-64,2,1,0,141581.66,0,1018,-10,2053,-69,96,-31,48,-56,-79,-36,1,0,0,0,0,0,0,1,0,0,2019
622,"Spain","Female",40,6,180001.85,1,0,0,14666.35,1,1019,-41,-54,2449,94,-27,-49,-85,50,47,1,1,0,1,1,0,0,0,0,0,2019
675,"France","Male",30,1,128289.23,1,1,1,55400.17,0,46,464,39,2474,5075,1433,-20,-33,62,-11,1,1,0,1,0,0,0,0,0,0,2019
687,"France","Male",42,9,132720.26,2,0,0,174666.65,0,14,17,77,81,-59,-68,30,-81,24,-43,1,0,0,0,0,0,0,0,1,0,2019
734,"France","Female",39,9,60,2,1,0,154188.08,0,963,-20,-17,5,-100,-38,15,89,-1,37,1,0,1,0,1,0,0,0,0,0,2019
621,"France","Male",27,4,120473.81,1,0,0,142169.44,0,40,495,1977,78,-32,-36,-13,-1,89,38,1,1,0,1,1,0,0,0,0,0,2019
540,"France","Male",45,4,124584.13,2,1,0,94499.06,0,23,-43,58,-16,56,95,-48,96,-93,11,0,1,1,0,1,0,1,0,0,0,2019
771,"Spain","Female",39,3,2,2,0,1,182081.45,0,-10,542,-33,29,45,-60,-18,-68,13,0,1,1,0,0,0,0,0,1,0,0,2019
767,"Germany","Male",34,4,88812.56,2,1,0,68562.26,0,956,487,94,78,-68,-85,37,1033,-61,-48,1,0,1,0,0,1,0,0,0,0,2019
645,"Spain","Female",35,0,82247.51,2,1,0,88797.02,0,-7,-16,-10,-41,-94,26,40,-30,-93,-29,1,0,0,0,0,0,0,0,0,0,2019
611,"Germany","Male",32,6,184758.86,2,1,0,113780.99,1,969,527,18,53,12,-81,15,-43,-3,-6,1,0,0,0,0,0,0,0,0,0,2019
855,"France","Male",31,3,-84,2,1,0,121866.87,0,980,482,-12,-12,34,-1,3,-38,91,-28,1,1,0,1,0,0,0,0,0,0,2019
649,"Spain","Male",50,3,14,1,1,1,150389.57,0,-35,47,30,45,-64,-6,456,-55,96,46,1,1,0,1,1,0,0,0,0,0,2019
859,"Germany","Male",27,3,147894.19,1,1,0,60707.72,1,962,-24,9,97,52,84,0,89,45,-30,0,1,1,1,0,0,1,0,0,0,2019
551,"France","Male",43,8,69,2,1,1,78858.07,1,1028,538,43,31,-27,-58,20,-58,47,34,1,0,0,1,1,1,0,1,0,0,2019
673,"France","Male",51,7,169917.84,1,0,0,56406.42,1,39,29,-50,55,34,24,20,59,9,39,1,0,1,0,1,0,0,1,0,0,2019
597,"France","Female",27,3,46,2,0,1,125697.97,0,24,464,1983,-34,-71,-84,44,-83,-49,7,1,0,0,0,1,0,0,0,0,0,2019
677,"Spain","Female",34,9,1,1,1,0,23235.38,0,1014,29,62,79,-39,-11,2,56,79,-34,1,1,1,1,0,0,0,0,0,0,2019
708,"Spain","Female",42,7,95484.82,1,1,1,75731.25,0,974,459,73,2407,26,64,1,61,4,2,0,1,1,0,0,0,0,0,0,0,2019
542,"Germany","Male",50,6,90309.28,2,1,0,179861.79,0,46,-43,-56,-75,5082,1526,39,94,-83,48,1,0,1,0,1,0,0,0,0,0,2019
706,"Germany","Male",33,4,133428.77,2,1,1,42976.64,0,48,49,2083,56,-18,1483,495,20,-46,-6,1,1,1,0,0,0,0,0,1,0,2019
636,"Spain","Male",29,2,-76,2,0,1,10485.69,0,974,37,74,90,94,-69,-29,-53,86,-42,1,1,0,1,0,0,1,0,1,0,2019
538,"France","Male",31,3,96345.26,1,1,0,56794.73,1,984,532,1962,95,-6,56,-3,-97,82,13,1,1,0,1,1,0,1,0,0,0,2019
631,"France","Female",26,3,91534.84,2,0,1,28156.34,0,-5,513,50,-66,26,-71,-29,91,-17,40,1,1,1,0,1,0,1,0,0,0,2019
630,"Germany","Male",37,7,138389.64,2,0,0,152421.91,1,-38,470,6,2474,-83,-80,-33,91,-88,-8,1,1,1,0,0,1,0,0,0,0,2019
692,"France","Male",35,8,-18,1,1,0,167032.83,1,986,541,19,7,-90,80,-7,-13,3,-48,0,1,0,0,0,0,0,0,0,0,2019
695,"Spain","Male",32,8,71587.74,1,1,1,126081.18,0,33,-41,-5,-77,-89,-54,-47,-2,-55,35,1,1,0,0,1,0,0,0,0,0,2019
710,"Germany","Female",42,-1,119056.84,1,1,0,181498.77,1,1028,1,-79,-86,-58,-10,-17,-87,-35,-35,1,1,0,0,0,0,0,0,0,0,2019
659,"Spain","Male",54,6,-49,2,1,1,41966.03,0,965,18,58,-68,44,56,-31,-27,51,-12,1,1,0,1,0,0,0,0,0,0,2019
662,"Germany","Male",36,2,145531.07,2,0,0,186300.59,0,1029,-20,53,61,5035,-15,34,10,45,7,1,0,1,1,1,0,0,0,0,0,2019
593,"France","Female",33,1,138087.81,1,1,0,85412.54,0,41,-46,-81,-7,24,-4,24,77,-65,-19,1,0,1,0,0,0,0,1,0,0,2019
553,"Germany","Female",31,9,135019.21,2,1,1,23343.18,0,1017,19,1980,-7,10,-86,-31,63,70,-47,1,1,1,1,0,0,0,0,0,0,2019
748,"France","Male",37,1,4,2,1,0,180697.32,0,11,-36,47,-86,-81,67,-28,5,8,-38,0,1,1,0,0,0,0,1,0,0,2019
817,"Germany","Female",25,7,135249.67,1,1,1,136070.05,0,1022,473,86,2597,20,97,9,59,32,22,0,1,1,0,1,0,0,0,0,0,2019
550,"France","Female",51,8,7,1,1,0,175149.2,1,-28,-41,30,-74,-17,54,-44,42,11,-48,1,1,1,0,0,0,0,0,0,0,2019
712,"France","Male",32,5,94432.47,1,1,1,146948.74,0,964,-46,-50,-48,-82,-91,36,5,73,-20,1,0,1,1,0,1,0,0,0,0,2019
857,"France","Male",46,8,117585.39,1,1,0,88919.68,1,970,539,-63,90,59,-91,18,36,71,-44,1,0,1,1,0,1,0,0,0,0,2019
722,"Spain","Female",33,7,111320.55,1,1,1,45097.62,0,-8,-2,97,53,43,82,29,1073,74,31,0,0,1,1,1,0,0,1,0,0,2019
